url;classes;filename
intersex.hypotheses.org/2414;histoire_d, biomédecine_d, étude des genres_t, histoire des sciences_t, histoire_t, histoire du droit_t, moyen âge_t, xxie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/8312;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dhtg.hypotheses.org/1;histoire et archéologie_d, sciences de l'information et de la communication_d, bibliothéconomie_d, histoire_t, sciences de l'information_t, 1939-1945_t, 1945-1989_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/29877;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/51927;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/1348;histoire et archéologie_d, histoire_d, histoire_t, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9730;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dss.hypotheses.org/548;arts et humanités_d, communication_d, sciences de l'information et bibliothéconomie_d, information_t, édition électronique_t, représentations_t, histoire de l'art_t, patrimoine_t, prospectives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/138;sciences politiques_d, histoire_t, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13672;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14208;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivlinz.hypotheses.org/555;histoire et archéologie_d, histoire_d, histoire urbaine_t, 1914-1918_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13797;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8399;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12184;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2916;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11208;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
etatsocial.hypotheses.org/727;histoire_d, histoire des sciences sociales_d, sociologie_d, économie_d, sociologie du travail_t, âges de la vie_t, xxe siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
wppluslw.hypotheses.org/79;littérature_d, littératures_t, édition électronique_t, épistémologie et méthodes_t, approches de corpus_t, enquêtes_t, archives_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/17539;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3999;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3996;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/60490;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/11256;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
pophistory.hypotheses.org/1987;humanités pluridisciplinaires_d, histoire et archéologie_d, sociologie de la culture_t, histoire sociale_t, histoire culturelle_t, époque contemporaine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/8164;arts et humanités_d, humanités pluridisciplinaires_d, histoire et archéologie_d, histoire et philosophie des sciences_d, histoire_t, haut moyen âge_t, bas moyen âge_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/1421;histoire et archéologie_d, histoire_d, histoire_t, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
musicaroma.hypotheses.org/716;musique_d, histoire_d, histoire_t, histoire culturelle_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
jeunegen.hypotheses.org/1521;histoire_d, pluridisciplinarité_d, histoire_t, vie de la recherche_t, moyen âge_t, haut moyen âge_t, bas moyen âge_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
lvrafz.hypotheses.org/118;pluridisciplinarité_d, information_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/2552;humanités pluridisciplinaires_d, histoire_d, pluridisciplinarité_d, histoire_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11347;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12032;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4844;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
minuseinsebene.hypotheses.org/874;archéologie_d, histoire urbaine_t, histoire des religions_t, moyen âge_t, haut moyen âge_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/7200;arts et humanités_d, humanités pluridisciplinaires_d, histoire et archéologie_d, histoire et philosophie des sciences_d, histoire_t, haut moyen âge_t, bas moyen âge_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
dislab.hypotheses.org/141;sciences sociales interdisciplinaires_d, langue et linguistique_d, sociologie des sciences_t, linguistique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
medialogic.hypotheses.org/19;arts et humanités_d, sciences de l'information et de la communication_d, bibliothéconomie_d, sociologie_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4774;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12457;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
digigw.hypotheses.org/1288;humanités pluridisciplinaires_d, histoire_t, édition électronique_t, sciences auxiliaires de l'histoire_t, digital humanities_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/7579;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/21214;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3270;humanités pluridisciplinaires_d, histoire_d, pluridisciplinarité_d, histoire_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/23110;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2939;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6940;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5572;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
grandeguerre.hypotheses.org/1537;histoire et archéologie_d, histoire_t, 1914-1918_t, prospectives_t, france_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2493;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/31344;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/2369;communication_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, information_t, sciences de l'information_t, représentations_t, patrimoine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
guerre-froide.hypotheses.org/1676;histoire_d, relations internationales_t, histoire culturelle_t, 1945-1989_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/981;histoire et archéologie_d, histoire_d, histoire_t, sciences auxiliaires de l'histoire_t, europe centrale et orientale_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
ockenheim.hypotheses.org/97;histoire et archéologie_d, archéologie_d, histoire_t, histoire urbaine_t, édition électronique_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/1955;communication_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, information_t, sciences de l'information_t, représentations_t, patrimoine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4291;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/4300;humanités pluridisciplinaires_d, histoire_d, pluridisciplinarité_d, histoire_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9971;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
artincrisis.hypotheses.org/558;arts et humanités_d, représentations_t, histoire de l'art_t, époque contemporaine_t, 1939-1945_t, monde germanique_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/7926;arts et humanités_d, humanités pluridisciplinaires_d, histoire et archéologie_d, histoire et philosophie des sciences_d, histoire_t, haut moyen âge_t, bas moyen âge_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1500;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/350;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6664;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
wwc.hypotheses.org/846;humanités pluridisciplinaires_d, pluridisciplinarité_d, études régionales_d, relations internationales_t, information_t, représentations_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/775;sciences politiques_d, histoire_t, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
lvrafz.hypotheses.org/19;pluridisciplinarité_d, information_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/59454;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/6787;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/1360;histoire et archéologie_d, histoire_d, histoire_t, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
fortifica.hypotheses.org/85;histoire et archéologie_d, histoire_d, histoire urbaine_t, xvie siècle_t, xviie siècle_t, xviiie siècle_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
aktenkunde.hypotheses.org/89;histoire_d, histoire_t, sciences auxiliaires de l'histoire_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
frueheneuzeit.hypotheses.org/1844;histoire et archéologie_d, histoire_t, époque moderne_t, xviie siècle_t, xviiie siècle_t, révolution française_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/4840;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/9144;histoire_d, époque contemporaine_t, 1914-1918_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14383;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/1503;communication_d, pluridisciplinarité_d, sciences sociales interdisciplinaires_d, information_t, sciences de l'information_t, représentations_t, patrimoine_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5201;histoire et archéologie_d, sciences sociales interdisciplinaires_d, histoire_t, approches de corpus_t, enquêtes_t, archives_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
nordichistoryblog.hypotheses.org/2088;arts et humanités_d, histoire et archéologie_d, histoire_t, édition électronique_t, vie de la recherche_t, approches de corpus_t, enquêtes_t, archives_t, europe_t, pays baltes et scandinaves_t;Datasets/all_labels_test_scikit-learn_sparse_matrix.npz
