url;classes;filename
archivewk1.hypotheses.org/22840;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10870;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
jameel.hypotheses.org/856;sociologie et anthropologie_d, arts et humanités_d, épistémologie et méthodes_t, représentations_t, asie_t, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2531;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/5570;moyen âge_t, histoire_t, arts et humanités_d, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/6391;pluridisciplinarité_d, sociologie et anthropologie_d, sociologie_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
philophiso.hypotheses.org/1068;éducation_d, information_t, sociologie et anthropologie_d, arts et humanités_d, représentations_t, pensée_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
texperimentales.hypotheses.org/205;épistémologie et méthodes_t, langage_t, langue et linguistique_d, information_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
nordichistoryblog.hypotheses.org/1385;europe_t, histoire_t, information_t, arts et humanités_d, épistémologie et méthodes_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
erinnern.hypotheses.org/724;époque contemporaine_t, éducation_t, histoire_t, éducation_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4071;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
trivium.hypotheses.org/384;pluridisciplinarité_d, arts et humanités_d, représentations_t, épistémologie et méthodes_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/13928;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
edit.hypotheses.org/170;épistémologie et méthodes_t, sciences de l'information et de la communication_d, information_t, bibliothéconomie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/8384;moyen âge_t, histoire_t, arts et humanités_d, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13376;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivlinz.hypotheses.org/1059;europe_t, époque contemporaine_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10618;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/60493;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
reichwein.hypotheses.org/1143;époque contemporaine_t, études des sciences_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
vivien.hypotheses.org/388;époque moderne_t, europe_t, arts et humanités_d, représentations_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/1864;information_t, représentations_t, bibliothéconomie_d, pluridisciplinarité_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/60007;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/9297;pluridisciplinarité_d, sociologie et anthropologie_d, sociologie_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
19jhdhip.hypotheses.org/2523;europe_t, époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/591;administration publique et développement_d, sciences politiques_d, époque contemporaine_t, histoire_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/14004;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
oberrhein.hypotheses.org/425;moyen âge_t, europe_t, histoire_t, arts et humanités_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/5240;pluridisciplinarité_d, sociologie et anthropologie_d, sociologie_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7142;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/56841;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3056;europe_t, histoire_t, arts et humanités_d, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/194;administration publique et développement_d, sciences politiques_d, époque contemporaine_t, histoire_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6782;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5956;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9630;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
historischdenken.hypotheses.org/3004;histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6358;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/695;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
francofil.hypotheses.org/4712;europe_t, pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/658;moyen âge_t, histoire_t, sociologie et anthropologie_d, arts et humanités_d, pensée_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/1513;administration publique et développement_d, sciences politiques_d, époque contemporaine_t, histoire_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/4952;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12124;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/1781;pluridisciplinarité_d, histoire_t, études des sciences_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/1880;europe_t, histoire_t, information_t, représentations_t, pluridisciplinarité_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
nummer.hypotheses.org/94;pensée_t, histoire_t, information_t, représentations_t, bibliothéconomie_d, anthropologie_t, ethnologie_t, histoire et archéologie_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/4663;moyen âge_t, histoire_t, sociologie et anthropologie_d, arts et humanités_d, pensée_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7867;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1235;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archives.hypotheses.org/989;moyen âge_t, europe_t, épistémologie et méthodes_t, représentations_t, bibliothéconomie_d, époque moderne_t, histoire et archéologie_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12831;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/10087;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/57628;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5816;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/8147;moyen âge_t, histoire_t, arts et humanités_d, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12249;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1763;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
jameel.hypotheses.org/858;sociologie et anthropologie_d, arts et humanités_d, épistémologie et méthodes_t, représentations_t, asie_t, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dokunstlmu.hypotheses.org/1311;arts et humanités_d, pensée_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dighist.hypotheses.org/1040;europe_t, travail social et politique sociale_d, histoire_t, sociologie et anthropologie_d, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/15051;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13069;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/4948;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
gelerndig.hypotheses.org/364;éducation_t, histoire_t, information_t, éducation_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
oberrhein.hypotheses.org/1868;moyen âge_t, europe_t, histoire_t, arts et humanités_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
germanjews.hypotheses.org/46;histoire_t, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
jeunegen.hypotheses.org/1331;moyen âge_t, histoire_t, épistémologie et méthodes_t, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/159;administration publique et développement_d, sciences politiques_d, époque contemporaine_t, histoire_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
redaktionsblog.hypotheses.org/3064;arts et humanités_d, épistémologie et méthodes_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/31307;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3075;europe_t, histoire_t, arts et humanités_d, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/8154;moyen âge_t, histoire_t, arts et humanités_d, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/52436;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dhdhi.hypotheses.org/2590;épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5179;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5528;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
inklusion.hypotheses.org/1597;éducation_t, travail social et politique sociale_d, information_t, sociologie_t, éducation_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6984;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/4540;information_t, représentations_t, bibliothéconomie_d, pluridisciplinarité_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/61132;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
maxweber.hypotheses.org/165;histoire_t, sociologie et anthropologie_d, arts et humanités_d, épistémologie et méthodes_t, pensée_t, religions_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1809;europe_t, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2329;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2171;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
