url;classes;filename
merzdadaco.hypotheses.org/562;langage_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/4941;histoire_t, moyen âge_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mgtud.hypotheses.org/259;histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/1383;europe_t, histoire_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/3778;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3554;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
unibloggt.hypotheses.org/801;histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10246;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13681;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
frueheneuzeit.hypotheses.org/582;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
avantmusic.hypotheses.org/75;europe_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/12798;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
digitalintellectuals.hypotheses.org/2362;époque contemporaine_t, europe_t, épistémologie et méthodes_t, pensée_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6938;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/61338;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/15575;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/299;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
siegelblog.hypotheses.org/45;information_t, moyen âge_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/18391;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/17225;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8255;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
pophistory.hypotheses.org/2069;époque contemporaine_t, histoire_t, sociologie_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
grk1678.hypotheses.org/913;langage_t, représentations_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
intersex.hypotheses.org/2082;époque contemporaine_t, études des sciences_t, moyen âge_t, histoire_t, sociologie_t, droit_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
artincrisis.hypotheses.org/85;europe_t, époque contemporaine_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8866;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7654;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1775;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
schotten.hypotheses.org/392;europe_t, épistémologie et méthodes_t, histoire_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
kristinoswald.hypotheses.org/1494;études des sciences_t, histoire_t, information_t, épistémologie et méthodes_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
games.hypotheses.org/126;psychisme_t, représentations_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/7937;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/2961;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/8069;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/118;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
guerre-froide.hypotheses.org/1444;europe_t, époque contemporaine_t, représentations_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
erinnerung.hypotheses.org/48;europe_t, époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
erinnern.hypotheses.org/580;époque contemporaine_t, histoire_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12292;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
beruf.hypotheses.org/409;histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8201;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
lvrafz.hypotheses.org/2172;information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1169;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/159;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/16345;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
nachhaltig.hypotheses.org/88;géographie_t, europe_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gid.hypotheses.org/660;époque contemporaine_t, études des sciences_t, représentations_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/426;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bereschitrabba.hypotheses.org/901;religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10718;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/7481;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1798;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/56519;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
frueheneuzeit.hypotheses.org/672;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/21165;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11595;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
studpro.hypotheses.org/140;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/21224;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histgymbib.hypotheses.org/504;époque contemporaine_t, époque moderne_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
jeunegen.hypotheses.org/1251;épistémologie et méthodes_t, histoire_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/1062;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/1348;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
wenhua.hypotheses.org/171;asie_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/1444;histoire_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/4838;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
etatsocial.hypotheses.org/1113;époque contemporaine_t, sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
kulturgut.hypotheses.org/342;épistémologie et méthodes_t, histoire_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13290;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/36933;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
coop.hypotheses.org/668;histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dgl.hypotheses.org/353;histoire_t, information_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9712;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
games.hypotheses.org/1387;psychisme_t, représentations_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
europhilomem.hypotheses.org/2378;époque contemporaine_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7165;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12807;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
grandeguerre.hypotheses.org/784;europe_t, époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1118;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6369;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
artincrisis.hypotheses.org/1374;europe_t, époque contemporaine_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
inklusion.hypotheses.org/1677;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
fnzinfo.hypotheses.org/684;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
pophistory.hypotheses.org/1726;époque contemporaine_t, histoire_t, sociologie_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4661;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14452;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1743;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/62367;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
speyermemo.hypotheses.org/2652;europe_t, époque contemporaine_t, histoire_t, sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mgtud.hypotheses.org/186;histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2425;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12436;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
coop.hypotheses.org/244;histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/14537;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
inklusion.hypotheses.org/941;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9705;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/1102;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/28730;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/53752;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivekod.hypotheses.org/160;histoire_t, représentations_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
naps.hypotheses.org/1321;europe_t, épistémologie et méthodes_t, époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/5019;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14270;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
lvrafz.hypotheses.org/1071;information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/28016;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/52431;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13642;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/506;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/5356;histoire_t, moyen âge_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/54842;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
lvrafz.hypotheses.org/164;information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
kinder.hypotheses.org/426;sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5345;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6568;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/54610;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/389;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mindthegaps.hypotheses.org/1581;asie_t, histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
intersex.hypotheses.org/1062;époque contemporaine_t, études des sciences_t, moyen âge_t, histoire_t, sociologie_t, droit_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
trafo.hypotheses.org/3303;information_t, sociologie_t, représentations_t, géographie_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3368;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
frueheneuzeit.hypotheses.org/1615;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3105;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/10342;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10369;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dkblog.hypotheses.org/502;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
edit.hypotheses.org/59;épistémologie et méthodes_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10700;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8360;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/16957;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
barblog.hypotheses.org/799;droit_t, anthropologie_t, ethnologie_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/1787;europe_t, histoire_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
